image_path,stego_probability,predicted_method,is_steganography
datasets/grok_submission_2025/stego/natural_noise_exif_0095.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_070.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0085.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0081.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_029.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_001.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0085.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_058.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_015.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0056.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0042.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0052.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0052.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_024.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_030.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_057.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_018.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_043.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0010.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_028.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0009.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0004.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_094.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0021.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_014.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_000.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0035.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0038.png,0.21000000000000002,unknown,False
